TS,Evaporation,TS,Precipitation,TS,Ndvi,TS,LST  ,TS,Pm
,,,,,,,,16-Sep-17,9.999
,,,,,,,,17-Sep-17,
,,,,,,,,17-Sep-17,13.236
,,,,,,,,17-Sep-17,14.775
,,,,,,,,17-Sep-17,
,,,,,,,,18-Sep-17,10.75
,,,,,,,,18-Sep-17,
,,,,,,,,18-Sep-17,10.687
,,,,,,,,18-Sep-17,13.064
,,,,,,,,19-Sep-17,
,,,,,,,,19-Sep-17,9.816
,,,,,,,,19-Sep-17,8.658
,,,,,,,,19-Sep-17,7.803
,,,,,,,,20-Sep-17,
,,,,,,,,20-Sep-17,
,,,,,,,,20-Sep-17,8.305
,,,,,,,,20-Sep-17,10.183
,,,,,,,,21-Sep-17,9.948
,,,,,,,,21-Sep-17,
,,,,,,,,21-Sep-17,9.327
,,,,,,,,22-Sep-17,
,,,,,,,,22-Sep-17,
,,,,,,,,22-Sep-17,10.447
,,,,,,,,22-Sep-17,12.238
,,,,,,,,23-Sep-17,11.976
,,,,,,,,23-Sep-17,
,,,,,,,,23-Sep-17,12.078
,,,,,,,,24-Sep-17,
,,,,,,,,24-Sep-17,12.187
,,,,,,,,24-Sep-17,12.561
,,,,,,,,24-Sep-17,
,,,,,,,,25-Sep-17,10.512
,,,,,,,,25-Sep-17,
,,,,,,,,25-Sep-17,8.706
,,,,,,,,25-Sep-17,11.089
,,,,,,,,26-Sep-17,
,,,,,,,,26-Sep-17,12.394
,,,,,,,,26-Sep-17,11.136
,,,,,,,,26-Sep-17,9.133
,,,,,,,,27-Sep-17,11.021
,,,,,,,,27-Sep-17,
,,,,,,,,27-Sep-17,10.148
,,,,,,,,27-Sep-17,13.12
,,,,,,,,28-Sep-17,9.301
,,,,,,,,28-Sep-17,8.552
,,,,,,,,28-Sep-17,7.972
,,,,,,,,29-Sep-17,
,,,,,,,,29-Sep-17,
,,,,,,,,29-Sep-17,6.918
,,,,,,,,29-Sep-17,8.981
,,,,,,,,30-Sep-17,12.508
,,,,,,,,30-Sep-17,
,,,,,,,,30-Sep-17,13.588
,,,,,,,,1-Oct-17,
,,,,,,,,1-Oct-17,
,,,,,,,,1-Oct-17,13.176
,,,,,,,,1-Oct-17,14.459
,,,,,,,,2-Oct-17,8.911
,,,,,,,,2-Oct-17,
,,,,,,,,2-Oct-17,10.298
,,,,,,,,3-Oct-17,
,,,,,,,,3-Oct-17,7.823
,,,,,,,,3-Oct-17,7.758
,,,,,,,,3-Oct-17,
,,,,,,,,4-Oct-17,12.068
,,,,,,,,4-Oct-17,
,,,,,,,,4-Oct-17,14.489
,,,,,,,,4-Oct-17,15.238
,,,,,,,,5-Oct-17,
,,,,,,,,5-Oct-17,12.008
,,,,,,,,5-Oct-17,10.463
,,,,,,,,5-Oct-17,8.265
,,,,,,,,6-Oct-17,
,,,,,,,,6-Oct-17,
,,,,,,,,6-Oct-17,6.614
,,,,,,,,6-Oct-17,7.963
,,,,,,,,7-Oct-17,10.628
,,,,,,,,7-Oct-17,
,,,,,,,,7-Oct-17,12.047
,,,,,,,,8-Oct-17,
,,,,,,,,8-Oct-17,
,,,,,,,,8-Oct-17,9.386
,,,,,,,,8-Oct-17,11.188
,,,,,,,,9-Oct-17,9.674
,,,,,,,,9-Oct-17,
,,,,,,,,9-Oct-17,10.74
,,,,,,,,10-Oct-17,
,,,,,,,,10-Oct-17,9.494
,,,,,,,,10-Oct-17,9.94
,,,,,,,,10-Oct-17,
,,,,,,,,11-Oct-17,9.699
,,,,,,,,11-Oct-17,
,,,,,,,,11-Oct-17,9.638
,,,,,,,,11-Oct-17,11.883
,,,,,,,,12-Oct-17,
,,,,,,,,12-Oct-17,9.077
,,,,,,,,12-Oct-17,8.4
,,,,,,,,12-Oct-17,6.766
,,,,,,,,13-Oct-17,7.202
,,,,,,,,13-Oct-17,
,,,,,,,,13-Oct-17,5.969
,,,,,,,,13-Oct-17,7.555
,,,,,,,,14-Oct-17,8.875
,,,,,,,,14-Oct-17,8.504
,,,,,,,,14-Oct-17,7.381
,,,,,,,,15-Oct-17,
,,,,,,,,15-Oct-17,
,,,,,,,,15-Oct-17,7.173
,,,,,,,,15-Oct-17,9.157
,,,,,,,,16-Oct-17,8.292
,,,,,,,,16-Oct-17,
,,,,,,,,16-Oct-17,9.517
,,,,,,,,17-Oct-17,
,,,,,,,,17-Oct-17,
,,,,,,,,17-Oct-17,7.674
,,,,,,,,17-Oct-17,8.164
,,,,,,,,18-Oct-17,8.074
,,,,,,,,18-Oct-17,
,,,,,,,,18-Oct-17,9.204
,,,,,,,,19-Oct-17,
,,,,,,,,19-Oct-17,8.368
,,,,,,,,19-Oct-17,7.651
,,,,,,,,19-Oct-17,
,,,,,,,,20-Oct-17,7.838
,,,,,,,,20-Oct-17,
,,,,,,,,20-Oct-17,6.898
,,,,,,,,20-Oct-17,9.441
,,,,,,,,21-Oct-17,
,,,,,,,,21-Oct-17,8.427
,,,,,,,,21-Oct-17,6.909
,,,,,,,,21-Oct-17,6.307
,,,,,,,,22-Oct-17,
,,,,,,,,22-Oct-17,
,,,,,,,,22-Oct-17,6.234
,,,,,,,,22-Oct-17,7.476
,,,,,,,,23-Oct-17,7.991
,,,,,,,,23-Oct-17,
,,,,,,,,23-Oct-17,7.699
,,,,,,,,24-Oct-17,
,,,,,,,,24-Oct-17,
,,,,,,,,24-Oct-17,7.643
,,,,,,,,24-Oct-17,8.749
,,,,,,,,25-Oct-17,12.218
,,,,,,,,25-Oct-17,
,,,,,,,,25-Oct-17,12.111
,,,,,,,,26-Oct-17,
,,,,,,,,26-Oct-17,10.73
,,,,,,,,26-Oct-17,10.326
,,,,,,,,26-Oct-17,
,,,,,,,,27-Oct-17,14.374
,,,,,,,,27-Oct-17,
,,,,,,,,27-Oct-17,12.33
,,,,,,,,27-Oct-17,16.476
,,,,,,,,28-Oct-17,
,,,,,,,,28-Oct-17,14.016
,,,,,,,,28-Oct-17,11.262
,,,,,,,,28-Oct-17,10.213
,,,,,,,,29-Oct-17,8.581
,,,,,,,,29-Oct-17,
,,,,,,,,29-Oct-17,9.228
,,,,,,,,29-Oct-17,11.022
,,,,,,,,30-Oct-17,12.678
,,,,,,,,30-Oct-17,
,,,,,,,,30-Oct-17,11.982
,,,,,,,,31-Oct-17,
,,,,,,,,31-Oct-17,
,,,,,,,,31-Oct-17,7.697
,,,,,,,,31-Oct-17,9.153
,,,,,,,,1-Nov-17,10.783
,,,,,,,,1-Nov-17,
,,,,,,,,1-Nov-17,9.089
,,,,,,,,2-Nov-17,
,,,,,,,,2-Nov-17,
,,,,,,,,2-Nov-17,15.273
,,,,,,,,2-Nov-17,15.62
,,,,,,,,3-Nov-17,14.41
,,,,,,,,3-Nov-17,
,,,,,,,,3-Nov-17,16.706
,,,,,,,,4-Nov-17,
,,,,,,,,4-Nov-17,16.947
,,,,,,,,4-Nov-17,14.343
,,,,,,,,4-Nov-17,
,,,,,,,,5-Nov-17,12.872
,,,,,,,,5-Nov-17,
,,,,,,,,5-Nov-17,11.683
,,,,,,,,5-Nov-17,14.676
,,,,,,,,6-Nov-17,
,,,,,,,,6-Nov-17,12.163
,,,,,,,,6-Nov-17,11.273
,,,,,,,,6-Nov-17,10.957
,,,,,,,,7-Nov-17,
,,,,,,,,7-Nov-17,
,,,,,,,,7-Nov-17,9.25
,,,,,,,,7-Nov-17,9.991
,,,,,,,,8-Nov-17,10.892
,,,,,,,,8-Nov-17,
,,,,,,,,8-Nov-17,8.436
,,,,,,,,9-Nov-17,
,,,,,,,,9-Nov-17,
,,,,,,,,9-Nov-17,10.438
,,,,,,,,9-Nov-17,10.96
,,,,,,,,10-Nov-17,9.411
,,,,,,,,10-Nov-17,
,,,,,,,,10-Nov-17,9.985
,,,,,,,,11-Nov-17,
,,,,,,,,11-Nov-17,12.44
,,,,,,,,11-Nov-17,11.362
,,,,,,,,11-Nov-17,
,,,,,,,,12-Nov-17,10.543
,,,,,,,,12-Nov-17,
,,,,,,,,12-Nov-17,7.243
,,,,,,,,12-Nov-17,7.803
,,,,,,,,13-Nov-17,
,,,,,,,,13-Nov-17,7.274
,,,,,,,,13-Nov-17,6.538
,,,,,,,,13-Nov-17,5.741
,,,,,,,,14-Nov-17,
,,,,,,,,14-Nov-17,
,,,,,,,,14-Nov-17,5.954
,,,,,,,,14-Nov-17,6.587
,,,,,,,,15-Nov-17,6.463
,,,,,,,,15-Nov-17,7.28
,,,,,,,,15-Nov-17,5.765
,,,,,,,,16-Nov-17,
,,,,,,,,16-Nov-17,
,,,,,,,,16-Nov-17,7.786
,,,,,,,,16-Nov-17,8.411
,,,,,,,,17-Nov-17,7.434
,,,,,,,,17-Nov-17,
,,,,,,,,17-Nov-17,6.865
,,,,,,,,18-Nov-17,
,,,,,,,,18-Nov-17,
,,,,,,,,18-Nov-17,8.849
,,,,,,,,18-Nov-17,8.333
,,,,,,,,19-Nov-17,11.547
,,,,,,,,19-Nov-17,
,,,,,,,,19-Nov-17,11.172
,,,,,,,,20-Nov-17,
,,,,,,,,20-Nov-17,12.328
,,,,,,,,20-Nov-17,11.151
,,,,,,,,20-Nov-17,
,,,,,,,,21-Nov-17,8.722
,,,,,,,,21-Nov-17,
,,,,,,,,21-Nov-17,9.102
,,,,,,,,21-Nov-17,
,,,,,,,,22-Nov-17,
,,,,,,,,22-Nov-17,9.851
,,,,,,,,22-Nov-17,8.264
,,,,,,,,22-Nov-17,11.139
,,,,,,,,23-Nov-17,
,,,,,,,,23-Nov-17,
,,,,,,,,23-Nov-17,8.572
,,,,,,,,23-Nov-17,10.411
,,,,,,,,24-Nov-17,9.366
,,,,,,,,24-Nov-17,
,,,,,,,,24-Nov-17,9.656
,,,,,,,,25-Nov-17,
,,,,,,,,25-Nov-17,
,,,,,,,,25-Nov-17,6.904
,,,,,,,,25-Nov-17,7.257
,,,,,,,,26-Nov-17,7.687
,,,,,,,,26-Nov-17,
,,,,,,,,26-Nov-17,18.118
,,,,,,,,27-Nov-17,
,,,,,,,,27-Nov-17,8.408
,,,,,,,,27-Nov-17,7.925
,,,,,,,,27-Nov-17,
,,,,,,,,28-Nov-17,5.904
,,,,,,,,28-Nov-17,
,,,,,,,,28-Nov-17,5.797
,,,,,,,,28-Nov-17,6.613
,,,,,,,,29-Nov-17,
,,,,,,,,29-Nov-17,7.718
,,,,,,,,29-Nov-17,6.31
,,,,,,,,29-Nov-17,5.724
,,,,,,,,30-Nov-17,
,,,,,,,,30-Nov-17,
,,,,,,,,30-Nov-17,6.048
,,,,,,,,30-Nov-17,6.684
,,,,,,,,1-Dec-17,6.852
,,,,,,,,1-Dec-17,6.754
,,,,,,,,1-Dec-17,5.837
,,,,,,,,2-Dec-17,
,,,,,,,,2-Dec-17,
,,,,,,,,2-Dec-17,7.256
,,,,,,,,2-Dec-17,7.858
,,,,,,,,3-Dec-17,7.372
,,,,,,,,3-Dec-17,
,,,,,,,,3-Dec-17,7.065
,,,,,,,,4-Dec-17,
,,,,,,,,4-Dec-17,
,,,,,,,,4-Dec-17,7.862
,,,,,,,,4-Dec-17,7.495
,,,,,,,,5-Dec-17,6.346
,,,,,,,,5-Dec-17,
,,,,,,,,5-Dec-17,7.163
,,,,,,,,6-Dec-17,
,,,,,,,,6-Dec-17,10.972
,,,,,,,,6-Dec-17,8.797
,,,,,,,,6-Dec-17,
,,,,,,,,7-Dec-17,8.017
,,,,,,,,7-Dec-17,
,,,,,,,,7-Dec-17,8.374
,,,,,,,,7-Dec-17,10.93
,,,,,,,,8-Dec-17,
,,,,,,,,8-Dec-17,8.351
,,,,,,,,8-Dec-17,7.101
,,,,,,,,8-Dec-17,6.712
,,,,,,,,9-Dec-17,
,,,,,,,,9-Dec-17,
,,,,,,,,9-Dec-17,7.008
,,,,,,,,9-Dec-17,7.249
,,,,,,,,10-Dec-17,7.337
,,,,,,,,10-Dec-17,
,,,,,,,,10-Dec-17,6.517
,,,,,,,,11-Dec-17,
,,,,,,,,11-Dec-17,
,,,,,,,,11-Dec-17,6.769
,,,,,,,,11-Dec-17,6.781
,,,,,,,,12-Dec-17,6.348
,,,,,,,,12-Dec-17,
,,,,,,,,12-Dec-17,6.51
,,,,,,,,13-Dec-17,
,,,,,,,,13-Dec-17,7.429
,,,,,,,,13-Dec-17,6.71
,,,,,,,,13-Dec-17,
,,,,,,,,14-Dec-17,6.514
,,,,,,,,14-Dec-17,
,,,,,,,,14-Dec-17,6.885
,,,,,,,,14-Dec-17,7.512
,,,,,,,,15-Dec-17,
,,,,,,,,15-Dec-17,8.863
,,,,,,,,15-Dec-17,7.698
,,,,,,,,15-Dec-17,6.962
,,,,,,,,16-Dec-17,
,,,,,,,,16-Dec-17,
,,,,,,,,16-Dec-17,6.91
,,,,,,,,16-Dec-17,7.763
,,,,,,,,17-Dec-17,8.252
,,,,,,,,17-Dec-17,8.856
,,,,,,,,17-Dec-17,6.422
,,,,,,,,18-Dec-17,
,,,,,,,,18-Dec-17,
,,,,,,,,18-Dec-17,7.677
,,,,,,,,18-Dec-17,8.505
,,,,,,,,19-Dec-17,6.992
,,,,,,,,19-Dec-17,
,,,,,,,,19-Dec-17,6.675
,,,,,,,,20-Dec-17,
,,,,,,,,20-Dec-17,
,,,,,,,,20-Dec-17,8.047
,,,,,,,,20-Dec-17,8.145
,,,,,,,,21-Dec-17,8.125
,,,,,,,,21-Dec-17,
,,,,,,,,21-Dec-17,
,,,,,,,,22-Dec-17,
,,,,,,,,22-Dec-17,10.809
,,,,,,,,22-Dec-17,7.516
,,,,,,,,22-Dec-17,
,,,,,,,,23-Dec-17,6.838
,,,,,,,,23-Dec-17,
,,,,,,,,23-Dec-17,10.077
,,,,,,,,23-Dec-17,12.075
,,,,,,,,24-Dec-17,
,,,,,,,,24-Dec-17,8.84
,,,,,,,,24-Dec-17,7.109
,,,,,,,,24-Dec-17,7.098
,,,,,,,,25-Dec-17,
,,,,,,,,25-Dec-17,
,,,,,,,,25-Dec-17,
,,,,,,,,25-Dec-17,
,,,,,,,,26-Dec-17,11.578
,,,,,,,,26-Dec-17,
,,,,,,,,26-Dec-17,8.241
,,,,,,,,27-Dec-17,
,,,,,,,,27-Dec-17,
,,,,,,,,27-Dec-17,9.295
,,,,,,,,27-Dec-17,9.067
,,,,,,,,28-Dec-17,9.497
,,,,,,,,28-Dec-17,
,,,,,,,,28-Dec-17,7.893
,,,,,,,,29-Dec-17,
,,,,,,,,29-Dec-17,8.328
,,,,,,,,29-Dec-17,7.265
,,,,,,,,29-Dec-17,
,,,,,,,,30-Dec-17,8.511
,,,,,,,,30-Dec-17,
,,,,,,,,30-Dec-17,7.805
,,,,,,,,30-Dec-17,9.7
,,,,,,,,31-Dec-17,
,,,,,,,,31-Dec-17,8.105
,,,,,,,,31-Dec-17,6.389
,,,,,,,,31-Dec-17,5.886
,,,,,,,,1-Jan-18,
,,,,,,,,1-Jan-18,
,,,,,,,,1-Jan-18,7.467
,,,,,,,,1-Jan-18,8.488
,,,,,,,,2-Jan-18,12.29
,,,,,,,,2-Jan-18,
,,,,,,,,2-Jan-18,9.808
,,,,,,,,3-Jan-18,
,,,,,,,,3-Jan-18,
,,,,,,,,3-Jan-18,8.191
,,,,,,,,3-Jan-18,8.677
,,,,,,,,4-Jan-18,8.329
,,,,,,,,4-Jan-18,
,,,,,,,,4-Jan-18,7.635
,,,,,,,,5-Jan-18,
,,,,,,,,5-Jan-18,
,,,,,,,,5-Jan-18,9.804
,,,,,,,,5-Jan-18,9.005
,,,,,,,,6-Jan-18,17.478
,,,,,,,,6-Jan-18,
,,,,,,,,6-Jan-18,12.209
,,,,,,,,7-Jan-18,
,,,,,,,,7-Jan-18,14.889
,,,,,,,,7-Jan-18,13.617
,,,,,,,,7-Jan-18,
,,,,,,,,8-Jan-18,8.383
,,,,,,,,8-Jan-18,
,,,,,,,,8-Jan-18,7.681
,,,,,,,,8-Jan-18,9.359
,,,,,,,,9-Jan-18,
,,,,,,,,9-Jan-18,8.609
,,,,,,,,9-Jan-18,7.071
,,,,,,,,9-Jan-18,6.65
,,,,,,,,10-Jan-18,
,,,,,,,,10-Jan-18,
,,,,,,,,10-Jan-18,6.796
,,,,,,,,10-Jan-18,7.384
,,,,,,,,11-Jan-18,8.305
,,,,,,,,11-Jan-18,
,,,,,,,,11-Jan-18,8.005
,,,,,,,,12-Jan-18,
,,,,,,,,12-Jan-18,
,,,,,,,,12-Jan-18,6.648
,,,,,,,,12-Jan-18,6.677
,,,,,,,,13-Jan-18,6.518
,,,,,,,,13-Jan-18,
,,,,,,,,13-Jan-18,6.403
,,,,,,,,14-Jan-18,
,,,,,,,,14-Jan-18,7.256
,,,,,,,,14-Jan-18,6.63
,,,,,,,,14-Jan-18,
,,,,,,,,15-Jan-18,7.44
,,,,,,,,15-Jan-18,
,,,,,,,,15-Jan-18,7.584
,,,,,,,,15-Jan-18,9.478
,,,,,,,,16-Jan-18,
,,,,,,,,16-Jan-18,10.458
,,,,,,,,16-Jan-18,9.053
,,,,,,,,16-Jan-18,8.02
,,,,,,,,17-Jan-18,
,,,,,,,,17-Jan-18,
,,,,,,,,17-Jan-18,7.428
,,,,,,,,17-Jan-18,9.828
,,,,,,,,18-Jan-18,7.641
,,,,,,,,18-Jan-18,7.005
,,,,,,,,18-Jan-18,6.401
,,,,,,,,19-Jan-18,
,,,,,,,,19-Jan-18,
,,,,,,,,19-Jan-18,6.486
,,,,,,,,19-Jan-18,7.339
,,,,,,,,20-Jan-18,20.565
,,,,,,,,20-Jan-18,
,,,,,,,,20-Jan-18,17.483
,,,,,,,,21-Jan-18,
,,,,,,,,21-Jan-18,
,,,,,,,,21-Jan-18,10.564
,,,,,,,,21-Jan-18,10.089
,,,,,,,,22-Jan-18,
,,,,,,,,22-Jan-18,
,,,,,,,,22-Jan-18,
,,,,,,,,23-Jan-18,
,,,,,,,,23-Jan-18,11.217
,,,,,,,,23-Jan-18,8.888
,,,,,,,,23-Jan-18,
,,,,,,,,24-Jan-18,9.879
,,,,,,,,24-Jan-18,
,,,,,,,,24-Jan-18,8.105
,,,,,,,,24-Jan-18,11.36
,,,,,,,,25-Jan-18,
,,,,,,,,25-Jan-18,9.485
,,,,,,,,25-Jan-18,7.6
,,,,,,,,25-Jan-18,7.129
,,,,,,,,26-Jan-18,
,,,,,,,,26-Jan-18,
,,,,,,,,26-Jan-18,10.35
,,,,,,,,26-Jan-18,12.609
,,,,,,,,27-Jan-18,12.32
,,,,,,,,27-Jan-18,
,,,,,,,,27-Jan-18,16.226
,,,,,,,,28-Jan-18,
,,,,,,,,28-Jan-18,
,,,,,,,,28-Jan-18,14.853
,,,,,,,,28-Jan-18,14.339
,,,,,,,,29-Jan-18,14.407
,,,,,,,,29-Jan-18,
,,,,,,,,29-Jan-18,11.983
,,,,,,,,30-Jan-18,
,,,,,,,,30-Jan-18,13.394
,,,,,,,,30-Jan-18,12.406
,,,,,,,,30-Jan-18,
,,,,,,,,31-Jan-18,8.904
,,,,,,,,31-Jan-18,
,,,,,,,,31-Jan-18,
,,,,,,,,31-Jan-18,9.644
,,,,,,,,1-Feb-18,
,,,,,,,,1-Feb-18,8.561
,,,,,,,,1-Feb-18,7.838
,,,,,,,,1-Feb-18,8.728
,,,,,,,,2-Feb-18,
,,,,,,,,2-Feb-18,
,,,,,,,,2-Feb-18,7.131
,,,,,,,,2-Feb-18,8.673
,,,,,,,,3-Feb-18,8.575
,,,,,,,,3-Feb-18,9.517
,,,,,,,,3-Feb-18,7.991
,,,,,,,,4-Feb-18,
,,,,,,,,4-Feb-18,
,,,,,,,,4-Feb-18,7.399
,,,,,,,,4-Feb-18,8.495
,,,,,,,,5-Feb-18,8.776
,,,,,,,,5-Feb-18,
,,,,,,,,5-Feb-18,9.057
,,,,,,,,6-Feb-18,
,,,,,,,,6-Feb-18,
,,,,,,,,6-Feb-18,7.326
,,,,,,,,6-Feb-18,7.794
,,,,,,,,7-Feb-18,7.636
,,,,,,,,7-Feb-18,
,,,,,,,,7-Feb-18,9.977
,,,,,,,,8-Feb-18,
,,,,,,,,8-Feb-18,13.487
,,,,,,,,8-Feb-18,12.873
,,,,,,,,8-Feb-18,
,,,,,,,,9-Feb-18,8.689
,,,,,,,,9-Feb-18,
,,,,,,,,9-Feb-18,7.809
,,,,,,,,9-Feb-18,10.336
,,,,,,,,10-Feb-18,
,,,,,,,,10-Feb-18,9.928
,,,,,,,,10-Feb-18,8.771
,,,,,,,,10-Feb-18,8.915
,,,,,,,,11-Feb-18,
,,,,,,,,11-Feb-18,
,,,,,,,,11-Feb-18,7.214
,,,,,,,,11-Feb-18,9.579
,,,,,,,,12-Feb-18,
,,,,,,,,12-Feb-18,
,,,,,,,,12-Feb-18,12.165
,,,,,,,,13-Feb-18,
,,,,,,,,13-Feb-18,
,,,,,,,,13-Feb-18,10.974
,,,,,,,,13-Feb-18,
,,,,,,,,14-Feb-18,7.78
,,,,,,,,14-Feb-18,
,,,,,,,,14-Feb-18,7.857
,,,,,,,,15-Feb-18,
,,,,,,,,15-Feb-18,17.126
,,,,,,,,15-Feb-18,10.07
,,,,,,,,15-Feb-18,
,,,,,,,,16-Feb-18,
,,,,,,,,16-Feb-18,
,,,,,,,,16-Feb-18,
,,,,,,,,16-Feb-18,
,,,,,,,,17-Feb-18,
,,,,,,,,17-Feb-18,16.285
,,,,,,,,17-Feb-18,12.503
,,,,,,,,17-Feb-18,
,,,,,,,,18-Feb-18,
,,,,,,,,18-Feb-18,
,,,,,,,,18-Feb-18,
,,,,,,,,18-Feb-18,
,,,,,,,,19-Feb-18,10.913
,,,,,,,,19-Feb-18,
,,,,,,,,19-Feb-18,
,,,,,,,,20-Feb-18,
,,,,,,,,20-Feb-18,
,,,,,,,,20-Feb-18,6.993
,,,,,,,,20-Feb-18,8.38
,,,,,,,,21-Feb-18,
,,,,,,,,21-Feb-18,
,,,,,,,,21-Feb-18,12.06
,,,,,,,,22-Feb-18,
,,,,,,,,22-Feb-18,
,,,,,,,,22-Feb-18,13.539
,,,,,,,,22-Feb-18,14.668
,,,,,,,,23-Feb-18,11.79
,,,,,,,,23-Feb-18,
,,,,,,,,23-Feb-18,12.571
,,,,,,,,24-Feb-18,
,,,,,,,,24-Feb-18,14.195
,,,,,,,,24-Feb-18,
,,,,,,,,24-Feb-18,
,,,,,,,,25-Feb-18,17.536
,,,,,,,,25-Feb-18,
,,,,,,,,25-Feb-18,12.027
,,,,,,,,25-Feb-18,14.249
,,,,,,,,26-Feb-18,
,,,,,,,,26-Feb-18,13.036
,,,,,,,,26-Feb-18,11.506
,,,,,,,,26-Feb-18,13.924
,,,,,,,,27-Feb-18,
,,,,,,,,27-Feb-18,
,,,,,,,,27-Feb-18,12.331
,,,,,,,,27-Feb-18,13.681
,,,,,,,,28-Feb-18,10.114
,,,,,,,,28-Feb-18,
,,,,,,,,28-Feb-18,10.886
,,,,,,,,1-Mar-18,
,,,,,,,,1-Mar-18,
,,,,,,,,1-Mar-18,10.191
,,,,,,,,1-Mar-18,11.454
,,,,,,,,2-Mar-18,6.902
,,,,,,,,2-Mar-18,
,,,,,,,,2-Mar-18,7.872
,,,,,,,,3-Mar-18,
,,,,,,,,3-Mar-18,8.494
,,,,,,,,3-Mar-18,9.27
,,,,,,,,3-Mar-18,
,,,,,,,,4-Mar-18,8.24
,,,,,,,,4-Mar-18,
,,,,,,,,4-Mar-18,9.278
,,,,,,,,4-Mar-18,12.169
,,,,,,,,5-Mar-18,
,,,,,,,,5-Mar-18,10.333
,,,,,,,,5-Mar-18,11.95
,,,,,,,,5-Mar-18,13.43
,,,,,,,,6-Mar-18,
,,,,,,,,6-Mar-18,
,,,,,,,,6-Mar-18,10.743
,,,,,,,,6-Mar-18,17.96
,,,,,,,,7-Mar-18,12.843
,,,,,,,,7-Mar-18,14.348
,,,,,,,,7-Mar-18,14.235
,,,,,,,,8-Mar-18,
,,,,,,,,8-Mar-18,
,,,,,,,,8-Mar-18,6.372
,,,,,,,,8-Mar-18,8.476
,,,,,,,,9-Mar-18,10.85
,,,,,,,,9-Mar-18,
,,,,,,,,9-Mar-18,10.25
,,,,,,,,10-Mar-18,
,,,,,,,,10-Mar-18,
,,,,,,,,10-Mar-18,10.992
,,,,,,,,10-Mar-18,11.699
,,,,,,,,11-Mar-18,10.823
,,,,,,,,11-Mar-18,
,,,,,,,,11-Mar-18,12.79
,,,,,,,,12-Mar-18,
,,,,,,,,12-Mar-18,7.842
,,,,,,,,12-Mar-18,9.204
,,,,,,,,12-Mar-18,
,,,,,,,,13-Mar-18,6.81
,,,,,,,,13-Mar-18,
,,,,,,,,13-Mar-18,6.045
,,,,,,,,13-Mar-18,8.782
,,,,,,,,14-Mar-18,
,,,,,,,,14-Mar-18,7.709
,,,,,,,,14-Mar-18,8.15
,,,,,,,,14-Mar-18,8.008
,,,,,,,,15-Mar-18,
,,,,,,,,15-Mar-18,
,,,,,,,,15-Mar-18,7.607
,,,,,,,,15-Mar-18,10.534
,,,,,,,,16-Mar-18,11.268
,,,,,,,,16-Mar-18,
,,,,,,,,16-Mar-18,13.463
,,,,,,,,17-Mar-18,
,,,,,,,,17-Mar-18,
,,,,,,,,17-Mar-18,14.151
,,,,,,,,17-Mar-18,14.494
,,,,,,,,18-Mar-18,7.693
,,,,,,,,18-Mar-18,
,,,,,,,,18-Mar-18,8.136
,,,,,,,,19-Mar-18,
,,,,,,,,19-Mar-18,8.78
,,,,,,,,19-Mar-18,9.18
,,,,,,,,19-Mar-18,
,,,,,,,,20-Mar-18,6.249
,,,,,,,,20-Mar-18,
,,,,,,,,20-Mar-18,5.694
,,,,,,,,20-Mar-18,7.908
,,,,,,,,21-Mar-18,
,,,,,,,,21-Mar-18,10.051
,,,,,,,,21-Mar-18,9.26
,,,,,,,,21-Mar-18,9.308
,,,,,,,,22-Mar-18,
,,,,,,,,22-Mar-18,
,,,,,,,,22-Mar-18,6.976
,,,,,,,,22-Mar-18,8.891
,,,,,,,,23-Mar-18,16.679
,,,,,,,,23-Mar-18,
,,,,,,,,23-Mar-18,16.87
,,,,,,,,24-Mar-18,
,,,,,,,,24-Mar-18,
,,,,,,,,24-Mar-18,9.823
,,,,,,,,24-Mar-18,12.424
,,,,,,,,25-Mar-18,13.287
,,,,,,,,25-Mar-18,
,,,,,,,,25-Mar-18,14.797
,,,,,,,,26-Mar-18,
,,,,,,,,26-Mar-18,
,,,,,,,,26-Mar-18,9.411
,,,,,,,,26-Mar-18,10.674
,,,,,,,,27-Mar-18,9.131
,,,,,,,,27-Mar-18,
,,,,,,,,27-Mar-18,10.931
,,,,,,,,28-Mar-18,
,,,,,,,,28-Mar-18,13.587
,,,,,,,,28-Mar-18,17.906
,,,,,,,,28-Mar-18,
,,,,,,,,29-Mar-18,12.554
,,,,,,,,29-Mar-18,
,,,,,,,,29-Mar-18,8.322
,,,,,,,,29-Mar-18,13.813
,,,,,,,,30-Mar-18,
,,,,,,,,30-Mar-18,15.825
,,,,,,,,30-Mar-18,
,,,,,,,,30-Mar-18,
,,,,,,,,31-Mar-18,
,,,,,,,,31-Mar-18,
,,,,,,,,31-Mar-18,7.834
,,,,,,,,31-Mar-18,10.405
,,,,,,,,1-Apr-18,9.115
,,,,,,,,1-Apr-18,
,,,,,,,,1-Apr-18,9.355
,,,,,,,,2-Apr-18,
,,,,,,,,2-Apr-18,
,,,,,,,,2-Apr-18,7.534
,,,,,,,,2-Apr-18,9.209
,,,,,,,,3-Apr-18,8.072
,,,,,,,,3-Apr-18,
,,,,,,,,3-Apr-18,8.987
,,,,,,,,4-Apr-18,
,,,,,,,,4-Apr-18,13.445
,,,,,,,,4-Apr-18,13.785
,,,,,,,,4-Apr-18,
,,,,,,,,5-Apr-18,11.367
,,,,,,,,5-Apr-18,
,,,,,,,,5-Apr-18,9.054
